Id,SalePrice
2401,416481.1465342504
805,226674.3640947964
2259,244630.1334630444
1748,185617.9829187951
1361,134180.72276497565
1677,125963.57259141131
1406,164086.54850073083
2322,226792.0564620063
688,165740.8874728098
143,135676.65621914217
804,197758.8053022766
1214,178104.00373593863
2828,147444.46271329987
1999,208433.25448219094
2467,199448.60149916826
2665,173443.68984469693
1538,319543.7814942318
398,103975.77097545407
2822,134024.75019602466
2157,166700.90990779977
1856,202297.93069859
1269,81996.0540657937
2570,111616.17425365609
2320,246191.06069548125
1517,111537.78120867616
2304,112050.33329083853
1312,90369.48551164196
2012,137474.15771268506
506,222678.22613940027
2865,179047.35540021566
2367,113192.51089392023
554,103351.74647090115
238,145637.92305774943
1954,93626.34706805261
2488,130977.42108650316
2291,96825.50718774811
1969,82303.62336474238
2725,163784.16277743588
1482,172939.01434560728
2763,228727.23108385465
503,243241.12243929523
1584,246392.99154438043
1531,155261.21154141697
2210,169045.50959354514
459,336942.13380873285
556,118299.97679272722
1347,152642.99082678705
1290,80795.87115155697
1388,98814.33368716418
1571,217604.31052867565
2754,233680.1892706704
765,142878.62651434247
2494,115208.29943562593
2870,214518.1350425006
7,227554.0359907014
1114,229961.37172334193
2418,282253.5089188362
291,116653.17918186737
18,329397.90098117385
39,363698.6551260516
1001,261961.7104941265
2442,245218.90538239357
616,124445.01844084144
2680,43048.36943546764
1414,121197.70497949012
289,151932.31535518286
40,271814.47329817014
860,135275.7590067201
409,124290.40457121434
673,151333.83100095528
2427,201072.95206180308
2036,219176.4444100222
2564,141870.07784701147
642,211229.78308730657
1008,172022.67692448973
1908,167744.37911230864
2519,237322.93709824872
1369,93815.45353334851
2855,165914.38941858045
712,99226.03048327666
1943,122441.90510212549
1958,130623.10808631999
107,190232.18580729136
2295,209603.4188218934
704,105979.10120739642
676,137459.75614017597
259,169854.86669956613
93,264482.2105350012
106,235894.46291742288
2315,177477.21544531448
1050,95600.26119752334
1095,217855.36290951972
2709,155278.5937697973
758,152685.29917527147
1496,169191.77450598706
2370,127326.71138509
2458,270157.00301825884
2733,137084.69507682347
161,265158.29856167966
726,166917.6165655657
845,233660.3365463384
947,253636.2240974153
2232,100676.26250333528
2563,136893.65996403992
2299,143898.2317639376
211,70924.22298289958
605,178593.4856648182
1478,221963.70725860426
2247,282711.27102713083
2274,223226.5754560532
2869,216074.27319262
967,223272.39178832682
2656,112262.28285612226
667,237722.0208246298
1042,117823.09860575889
2023,165729.91631366184
2447,373880.16961973754
2055,134679.22947929005
2275,281863.37078020885
2204,182929.23571425513
1563,262731.5999018115
483,239102.83022778132
796,146815.98480381886
1526,141023.88867046084
2042,160339.1446836381
442,350528.94521938893
1693,313616.25334153615
1468,220136.30316046445
1430,188261.0103414034
2605,182024.40057869544
1529,193210.31850976928
335,124548.00498376461
1287,129147.1800062818
31,115687.22321670987
1785,285306.4355143389
82,143104.78799022164
2620,141156.4742723443
252,194887.16394853278
721,73087.20138480343
2165,207861.57726530085
2316,181014.2875757487
775,127470.89632728255
1558,104732.309114239
17,200853.02283332503
1022,239531.59431616988
925,119424.08876655262
438,306224.8035572001
1270,138185.9447819708
1272,115428.74214531167
215,145695.1751134424
266,224269.37501065235
2402,304179.5401129186
1250,129634.6696686032
1984,136894.62348438025
1279,141319.96314877414
377,235025.30199212328
1252,123066.34317436258
2156,264707.4777740866
499,320464.9201508359
1374,118089.80021693782
2898,229078.78888958116
401,103652.3578487005
2721,168363.5318941505
2078,235049.84134373415
2589,123235.57787264518
1946,229822.98812886717
1334,115319.31025232335
2781,239375.90290664276
431,369591.41851652355
576,237516.65473421832
1474,205047.35041331314
2254,130839.01798317312
2155,283834.7935451321
885,100146.80703007229
643,118337.18769357482
1944,128386.26158746463
480,216704.04449234606
2845,106999.09561086686
2387,315944.94705721195
2407,234187.19611223968
2527,169922.80363996472
2514,162743.3205977311
629,187784.28345708267
80,206943.37431115878
1876,136670.9525995424
1546,120471.91680513864
2518,176896.89538709447
2347,159304.01181846982
783,226592.80210735367
1322,58823.33168212278
194,82721.5724344172
1770,293478.8568686566
2143,151517.00773360772
1229,229609.5575305256
511,283680.6114101553
46,242203.36740742577
1348,182057.41403530672
2465,197942.48402182842
387,234605.6108600882
873,231288.56678708427
1918,93575.92010458487
2764,242790.72601623845
2184,119946.91415085894
934,159430.8531121554
1920,123835.32244236238
2631,145231.52080506703
1768,519239.0711592821
2040,123715.16332354635
1749,239764.77669321193
834,244630.71515906206
1457,249280.13533965455
79,103407.33130020168
2302,122618.86777183381
1817,142947.4685722409
2755,256490.18459427689
359,173252.50207991843
2059,105027.3496643017
2092,232247.18224080958
2516,246559.9395418383
150,91397.1104617085
1656,144646.95520543202
83,101035.00049953154
2411,205365.839404648
795,59140.93580201603
2312,234502.21432389005
2917,109334.5365447017
1624,186416.82310320996
2215,260479.90062696987
1211,149271.65385171777
1485,185594.93280763138
1024,193235.8538584325
570,207609.96758363332
2874,141253.3381690439
700,170626.49901470338
2756,230915.6605905917
2022,182402.67167031724
583,216498.49984803534
2392,343725.1186438165
2424,208856.55332691188
212,103013.23705828885
736,131480.55431305701
1610,178534.73552430182
890,126657.45250080997
467,192413.45256356357
578,208386.675049367
1747,198178.3228454234
1149,181668.83388491848
2758,246212.7224144102
857,121348.38099558107
2219,256343.49699363165
733,99880.99664879986
2909,120948.1437143745
1798,278007.7312617281
235,129291.6752090904
2366,151001.52095258323
1027,126704.89058044195
1195,139142.47589202106
1303,28059.289671722072
148,191242.23086089297
608,158365.83663630043
2515,194677.60607815208
821,297951.82477118284
2500,264334.65486691735
745,110632.20684109126
741,134595.40692890846
1611,123011.78549329132
2532,135529.82018310478
1081,246207.31649133217
1692,410744.11731305916
2520,214339.8338412272
276,89107.88998076868
1992,141044.16607170692
663,30203.686277033034
418,125241.11459075456
1733,191047.72543294434
2359,134213.49918960175
253,194492.7365733486
1518,176204.09587384967
2035,159014.90419013845
2919,78153.04491654897
1540,225312.64506332547
2120,142531.6609877841
1674,213792.62458395836
256,139258.72356464207
2361,95074.0069460001
978,82131.99612477166
2280,146404.1035675113
2095,238867.44422682156
1709,327338.2966236307
2801,242654.61983568824
1246,94913.82860545683
2373,117570.06753571033
1055,278703.67064545583
2017,124876.87171084946
1099,315534.8881313125
1344,68049.75846787174
835,191550.94839550304
1117,229307.57551236392
2043,88683.81644740523
2085,128597.51022278349
410,154724.7797373936
2650,116612.47011053728
2867,159588.89901222292
1668,110422.40056534416
1161,182508.3178868554
2122,184215.01262245607
2539,147051.80522009433
1047,131430.69592628995
1445,122875.76780644905
541,136517.90341185033
569,244001.24933469296
1276,127230.4657053904
918,142500.8075004802
326,175465.14101514325
1936,122896.14714844312
895,91456.38732124449
257,137787.95833144637
1241,175219.9505709863
1545,111689.56472724247
1189,179863.62849715416
270,163252.3155774508
2066,190455.99387948334
693,104419.9131327687
1259,177492.5311788722
2916,164309.64936971755
2321,296476.45299778064
1977,102004.41588438589
1895,156304.96121663073
1240,163061.5519420195
85,164374.0090533567
1823,106428.03587180497
825,294571.9995216405
110,230923.27184535592
697,115219.79116740488
2297,97439.37065120402
1231,125477.2401374204
1355,131361.25035108838
968,345762.36675442464
584,225223.3399423698
1315,138360.2235821032
1606,134704.09424013138
206,109720.96243590653
1685,359088.1954040325
2016,140013.34848853658
869,214435.5765153363
2135,122284.36220389232
2346,163727.33682169972
2430,235857.88144460143
2198,82784.74743096437
2652,130634.15803000581
27,106062.91047990171
241,180133.1465189926
906,125124.55934833028
1506,118651.50523464684
2098,337129.62995186495
1435,223082.12655536056
2213,101520.28709929944
1274,131594.83162564225
743,8843.050717640901
1737,220174.59695441928
2797,275667.5605065004
2185,37121.27975200073
58,158142.18079539578
830,208541.7215436171
808,105208.25242333135
680,157979.9278663721
1153,113606.11120029505
1291,159936.82056753186
1818,158890.61379211742
2161,194098.54491297924
1883,116348.88638739267
350,324356.34515738545
2473,149315.5061450957
295,186720.22409770504
293,203062.658966259
859,131724.90950714066
288,68361.6841331492
1578,139721.5902444605
102,220789.55916293868
2831,181944.46371734084
1030,166037.6135690996
2551,126565.06722603834
1286,160415.46024909435
958,298179.0296512938
776,125978.32249516694
72,217795.5991174241
2263,269841.43510509294
1866,150541.32329234495
2876,53710.77166005052
2146,258471.018224106
103,179753.31416993422
1500,145352.66309234934
492,178113.38325265926
167,137949.44249436288
2597,119441.72919868013
2685,115749.06027595916
1035,134853.73877285156
1220,37236.80714911988
2602,146718.16025350057
2159,225114.89496752791
695,165138.58454840435
1109,258479.25108916266
640,211414.30246803147
1652,157506.7417861431
2090,196953.21173250995
1188,204193.31753021423
2345,207913.69834988296
1059,385598.7174258242
2751,241238.7780416701
128,216668.78517133632
1523,183516.96539821307
2925,161469.3096985565
2145,287866.8406369242
1121,223306.0411174297
566,296782.47942357045
565,214756.0333170816
1331,141281.11077369918
2928,118408.23153820333
156,126856.98262463597
797,152245.366210328
327,94594.18003226964
2859,146763.44327603973
1453,114383.36667146663
1762,346616.5472465242
1868,200660.89549179643
1760,177218.17291155382
1113,249155.15252326196
1812,195808.32275175102
117,149117.23102328452
1142,211961.79157823624
2342,355459.78167907
927,142567.5100553304
2478,182163.01529325248
655,75948.72581018478
2064,124522.24288904906
369,232457.7884714009
2239,127595.48798741822
2732,227746.71745133642
1653,154439.88527975153
959,204444.1556272649
2395,334937.41531223746
1412,101903.23415468226
271,266516.10274417256
1484,176275.77539019208
1497,150827.50712553912
552,156086.65220412274
2,117702.51958233645
1855,295805.8782194307
4,293064.41880563984
2292,173624.37605645537
134,147660.78475505338
646,110922.81608721222
42,329741.1458444594
532,225531.87983481953
713,101849.10393357178
2561,122709.4532141556
2360,138715.89189649394
1333,126710.37638230388
1407,181964.08387234356
2892,295003.6162776722
574,231522.3355401193
1227,199678.38017055872
2591,233007.5200151939
1476,222132.50146919698
1125,277423.267725868
1446,136501.5565322135
408,109855.61929592656
1101,287465.6779986555
2251,206324.12654131526
373,187236.45936563722
2554,119989.09964729284
2382,300667.7678483367
1985,84670.70537192273
519,215052.03261020273
1093,190714.3460671768
864,265430.6282649827
2889,140968.6183726384
2308,209948.33794686262
986,134407.7991239734
1302,156143.96335119137
585,148198.89321548984
2708,137459.47863560228
147,120988.67510837814
1441,227980.4686887961
383,165672.0856604987
285,172483.82289242165
181,117947.76127902292
358,172309.535433393
780,178447.5333322189
258,189089.1310659319
1865,217072.54463684373
692,121561.74599019816
2902,314946.375268954
508,269997.25904370815
2638,143781.99667512398
36,149134.0825894088
611,185511.41818111733
2281,141648.69427046657
1678,153071.77338350323
1696,438760.1122378422
1557,80505.15298763264
2180,142271.30277822458
1726,250765.27974029662
951,147996.94553278206
267,244200.03821500402
2706,130222.41871409383
2221,217646.57467968907
1357,177906.305266601
2901,298648.54295797576
347,151713.37899221724
2164,209330.13893211598
1586,314777.35970763944
360,162758.60481657245
1769,231983.22113104517
2617,129806.96230271083
1879,167448.5925509169
991,218350.76800920442
1535,115027.72188529014
1191,171285.22190040065
1579,209878.61768209172
1882,133968.9904637956
1510,131402.70918427693
2196,180431.6165216586
1845,195862.3114038412
2336,347359.29416714684
942,101572.46179276473
861,123381.91135389464
2555,96981.96603164381
1392,158464.63928588817
2099,286292.4611845107
1543,123968.91485663506
948,258519.82672387842
1239,164768.86860670583
22,193638.15540558822
2796,244779.29430235148
2747,176712.28863916887
92,285961.43414012284
210,166615.50388467452
1858,239862.55533921684
2228,176087.10711258132
447,251153.60635516135
827,243594.9997693986
1649,216680.76300565287
682,126719.80838508744
2698,116735.82679189873
494,160861.76344655993
214,106014.66292244886
2441,236119.56647931176
2679,103915.40769163416
1336,124633.63684555909
465,201041.77339856658
1524,133054.35628900502
2543,112470.79168154219
631,133923.14161028262
2452,319226.4013143098
228,158254.695717133
126,160357.98486486592
1092,237859.49291166593
1122,211726.37422165892
932,224230.9105009945
1980,90857.50322840523
2171,101361.39549617482
551,130758.9145864236
2768,171323.5752610997
2056,110894.93073009567
1159,360562.120635089
2645,144434.91941797273
1174,175059.00737291382
2266,216624.35128409776
2462,340485.09169100714
1219,145473.10226412726
2922,213146.2158251955
118,137385.61291459767
474,187543.91750352766
2576,153296.167712086
872,281966.1222490113
1077,250290.42918942365
1536,134709.74820145313
1150,128606.22904037428
2341,297910.5766554851
1931,148511.76538480242
2785,139253.41169824678
2538,120617.82344151898
597,205667.58582370327
464,209707.1047100605
233,241562.44274559407
2169,134350.3510168773
2123,155409.12472875929
1867,157304.1868159211
137,261192.30634918582
515,215176.97696010664
933,125659.89762324822
2784,156334.86888645138
972,158211.7315373966
599,166072.3820307456
2614,122612.24863630929
2582,159122.48588435887
1409,174722.01060764454
175,119926.44137814734
352,211542.66352710145
976,99929.71187879451
2134,196407.41947746414
984,95974.75329026335
2396,367596.95808228746
1673,142886.91216029174
404,143930.37791303382
607,177326.2680171044
814,189267.6847347815
868,203253.68846231455
2271,206162.7246512264
1633,242383.06811316495
337,193306.8003678791
2765,193125.5243818886
1746,254375.58158906866
368,314260.3282489724
2806,214299.71803224576
1662,180905.44023729936
1234,230400.00694160385
1373,133748.62848665935
1672,104357.75553962
1939,126869.03899901766
