Id,SalePrice
2184,122053.97386395224
934,142888.4610325752
1920,127488.9815839183
2631,143771.2723310775
1768,652001.0644742801
2040,129935.47514980267
1749,219623.49258503036
834,228385.04443565174
1457,254545.05847192608
79,118341.32466129496
2302,112349.66953993627
1817,130718.01575320792
2755,255572.0658841445
359,166444.3709060513
2059,119051.20973286168
2092,232192.74367331673
2516,248693.95456249366
150,115594.09024403925
1656,153621.63667876547
83,122207.67509305739
2411,192344.48632717552
795,100559.59220606556
2312,241544.25254353567
2917,72943.1208811292
1624,179812.98342593774
2215,250365.4581051974
1211,146605.98222084081
1485,138760.36240195826
1024,173848.911882894
570,188584.5635539631
2874,159402.70104512933
700,170615.0188700976
2756,230134.41405226348
2022,182491.86124040865
583,213834.08144301097
2392,343589.9688986251
2424,213244.0337568437
212,113227.98240393201
736,130363.12702043171
1610,160682.48600513837
890,132248.40526332764
467,172695.4310033699
578,204603.54903812843
1747,164885.68375224693
1149,178215.18552100973
2758,244224.24051423327
857,124831.667291341
2219,260148.0184198656
733,120454.0911975858
2909,118155.17445505207
1798,271893.83566683147
235,106210.97649485696
2366,142774.7513471054
1027,133929.02598339604
1195,132970.16046986997
1303,70972.75981935103
148,167207.8267397717
608,143891.34851945215
2515,175620.05876366064
821,298349.60182885855
2500,275535.4957938803
745,122305.06288278094
741,141673.9755138085
1611,141573.83439300762
2532,134403.77644515946
1081,229168.54452946628
1692,441624.61093939625
2520,178154.3876216658
276,91497.5509710914
1992,134529.08632502332
663,70882.41974063666
418,135279.16795515938
1733,170470.55822098526
2359,144088.9374079157
253,198404.48317646072
1518,165733.67483916043
2035,155163.23338203883
2919,93312.7242573413
1540,218581.27884221612
2120,144890.42409724154
1674,197540.05165547156
256,143385.26014877722
2361,107939.01665156745
978,93538.00953479015
2280,151755.04479105308
2095,219553.44519586628
1709,319652.90815793164
2801,236602.47971747082
1246,112902.54053819116
2373,118309.2984393667
1055,285012.22085410915
2017,135355.28989002528
1099,272914.19077348505
1344,101605.96532180798
835,169358.47674000674
1117,227683.70051454016
2043,102038.08533863437
2085,132668.79355975526
410,160506.33212918908
2650,130205.2183268484
2867,158443.89809306763
1668,119007.23712335537
1161,168843.06309116018
2122,179579.15955168701
2539,141505.9497028048
1047,148381.01138297867
1445,123699.37794992123
541,129292.66022003027
569,244447.3326046384
1276,135167.14333628397
918,140277.46841910802
326,167313.59955019824
1936,119188.03895484612
895,107217.50210274337
257,130963.3426143684
1241,175355.60877917823
1545,123273.41343927858
1189,179352.96469520632
270,133829.91350925172
2066,177503.54015450846
693,121124.18752098491
1259,177125.9497814316
2916,139381.36370435747
2321,301051.2294603882
1977,104758.40619118314
1895,152249.16205507368
1240,163501.77598357227
85,149389.1453469026
1823,115111.69536944169
825,294429.341381114
110,227725.35351351337
697,119761.4048613557
2297,103523.32141026072
1231,137987.57450010203
1355,136020.83700053784
968,355104.34935417934
584,212030.18600685638
1315,120641.29230210578
1606,139602.44443831427
206,121627.09639666596
1685,344565.8633734229
2016,136241.53374229712
869,218770.4896514076
2135,123717.57720333527
2346,168443.92739228217
2430,228541.0697893084
2198,106517.26296800448
2652,129109.17564805012
27,118649.89125695369
241,175497.76788791665
906,125288.7649368314
1506,96255.48348780676
2098,366526.5968088632
1435,210934.43317041773
2213,116466.25240124454
1274,149499.6523902916
743,72707.38808863732
1737,206854.0707831685
2797,273493.624406952
2185,82429.64963045827
58,160218.81380637916
830,200297.09366170483
808,114441.88542192595
680,152199.57777490903
1153,119500.2327627381
1291,151441.71919557985
1818,127626.47876711006
2161,184557.767224267
1883,134315.04701481984
350,376840.8182733025
2473,138697.329162422
295,170615.23787005417
293,198304.20772898287
859,121478.4022329174
288,94716.90803568623
1578,134382.59534124425
102,163273.95138161373
2831,185406.38266375798
1030,159707.40202937642
2551,140730.29972793208
1286,156177.4646569816
958,317914.0839640398
776,121146.28967578901
72,222698.41813751668
2263,265598.2956095277
1866,152477.4753619255
2876,99769.24130844833
2146,273580.35471772
103,169755.22185292662
1500,140179.74413494478
492,179732.01069195458
167,148089.644434591
2597,119118.9344202449
2685,122236.54853553337
1035,150908.21956664964
1220,91063.21665346381
2602,155474.82632114587
2159,217831.70896242413
695,169601.45203935646
1109,243050.92101748008
640,175271.1847528529
1652,149236.93318595338
2090,190047.84648078325
1188,184608.56824841423
2345,213291.14009301073
1059,431873.92465067474
2751,252329.07319876115
128,178886.66982899755
1523,175368.70562046874
2925,150350.40147037638
2145,327989.60118870053
1121,226675.26791248075
566,325025.6775756353
565,206768.02285832545
1331,137431.51587961367
2928,113094.0730417971
156,136282.31689735135
797,139688.15287687504
327,108244.75785660438
2859,148266.51617368864
1453,116301.26752729306
1762,349774.806979993
1868,194899.09290410625
1760,175906.64478446936
1113,265122.85088189633
1812,195311.2737111764
117,154436.12190685238
1142,214624.22031025906
2342,357545.25064001634
927,137187.93798310158
2478,190793.60038598347
655,96554.47654163871
2064,127210.2000929346
369,242208.49731367617
2239,134574.10779387265
2732,208012.13101254305
1653,171008.57621373792
959,204100.49598056998
2395,354546.27555951796
1412,103780.5392728055
271,267218.7490620192
1484,133829.91350925172
1497,150050.94917369867
552,136067.33280002972
2,130850.73897332417
1855,306307.6563335834
4,315811.7444170455
2292,152762.07600849902
134,148328.45801899035
646,111332.28851167383
42,321104.3338636747
532,234178.86980843052
713,108615.87416094681
2561,140607.43847783396
2360,141983.600504109
1333,126031.78660776418
1407,170979.08898199283
2892,276472.8154608104
574,226990.34026644396
1227,176879.3641753705
2591,208770.94752849147
1476,214471.91902814852
1125,263189.33149692055
1446,130876.00024295521
408,119619.86140675914
1101,281373.71477241826
2251,199612.9094490542
373,186476.96293372556
2554,125821.56049614356
2382,277360.9188665617
1985,104762.49410354561
519,217778.43896782395
1093,187805.07290381615
864,260027.6160971559
2889,142211.4261695012
2308,174522.90534830524
986,142670.06239055787
1302,156115.14993717638
585,144320.29367821504
2708,139600.19192938923
147,134688.88796747325
1441,224929.4357333058
383,168300.10046177698
285,150914.33531995458
181,129576.78518318992
358,166646.34470619416
780,156607.4242731471
258,192503.01603390585
1865,188146.83780049835
692,129587.11038253033
2902,325718.7900097283
508,287053.4385385541
2638,145245.59808792183
36,151554.90348948236
611,168185.12836451386
2281,125878.37168840798
1678,139212.6569077776
1696,488832.46396516403
1557,94504.18415442208
2180,148273.7029976716
1726,224834.16124444344
951,134519.29590323096
267,249254.85790030257
2706,129283.23667975751
2221,213132.2429264689
1357,166295.30247609573
2901,313572.26698565506
347,165262.75002821835
2164,190091.93520383956
1586,309595.6386076503
360,166898.01598319632
1769,215226.58314731263
2617,142229.58160579755
1879,162051.95767931864
991,198371.45225134512
1535,126747.84661011002
1191,167624.24132712706
1579,203431.0706863538
1882,133740.14365039807
1510,134194.63798572362
2196,149996.57991390445
1845,161665.73368237782
2336,386024.2096368085
942,114821.89530102474
861,123774.30255154154
2555,111500.36772402012
1392,153419.53375573427
2099,282468.07693100756
1543,128323.55981957662
948,279022.26046761405
1239,165143.71741839647
22,174463.76804115588
2796,253301.30740586072
2747,171999.66353867564
92,291271.0006745896
210,169041.7883889334
1858,198866.59766377803
2228,169431.0080214833
447,232915.91740769247
827,246932.8161996396
1649,206206.15008049185
682,131524.43452730007
2698,133171.15136486036
494,156824.14759860103
214,113278.99678887115
2441,247265.36515027413
2679,123197.87354566908
1336,126863.02696115068
465,181672.2988986739
1524,140485.10909810232
2543,126251.24652337452
631,139979.42611646577
2452,312688.45820392703
228,147647.44161270076
126,143613.6519004818
1092,207184.3705119192
1122,223694.80128068253
932,183447.9654876811
1980,105083.7099639817
2171,122228.71235587452
551,150330.61855919773
2768,179801.30539388154
2056,123327.86711310582
1159,375756.5074879457
2645,132809.64282301447
1174,164939.47701210514
2266,214437.9271816668
2462,427793.02744463587
1219,144695.54058757093
2922,182520.45070541752
118,144975.5190039989
474,182486.99905260425
2576,159560.163742559
872,299827.48985687713
1077,221735.92250579523
1536,144024.540754368
1150,127809.9150332624
2341,297388.99200783327
1931,137982.37525315955
2785,125489.90883688883
2538,128568.96898226475
597,199194.4735820578
464,188965.88288778905
233,217252.83899704204
2169,126771.09097505668
2123,153842.90503487896
1867,172961.68261421568
137,243960.12523320952
515,214954.7228733931
933,126641.79460371635
2784,154062.04735589013
972,177305.14075346923
599,158009.36255326786
2614,127640.62190009607
2582,130667.27497403158
1409,190141.23308508837
175,112755.55920274963
352,218004.60388289855
976,87365.64916703891
2134,200494.21897044295
984,105650.77460648747
2396,358271.7956116298
1673,140763.87633145164
404,132180.61308561842
607,168664.6208684197
814,159565.42494862314
868,202205.7063680439
2271,219063.38995489897
1633,245531.2060455653
337,176361.14293114867
2765,149479.10419563175
1746,241400.58605142933
368,344426.06693594134
2806,215868.5537794046
1662,166921.16755231892
1234,210258.4465997939
1373,132066.86128186056
1672,112138.59196733829
1939,121397.22895165371
